NEWID,AGE_REF,EDUC_REF,SEX_REF,RACE_REF,OCCU_REF,MARITAL,FAM_Size,FAM_Income,REASON_NOT_WORKING,URBAN_RURAL_AREA,US_DIVISION_STATE,BUILDING_TYPE,NO_OF_VEH_OWNED,TOTAL_TIME,VISITWKDAY,ENTERTAINMENT_EXP,ELCTRC_EXP,FOOD_EXP,WATER_EXP,NAT_GAS_EXP,TRANS_EXP,HEALTH_EXP,TELEPH_EXP,EHOUS_EXP,HIGH_ENTERTAINMENT,IS_EMPLOYED,UTILITIES_EXP,HAS_DEGREE,HIGH_INCOME
4504904,23,13,2,1,10,5,1,33000,0,1,8,8,1,4679,2,6,60,605,0,20,500,0,35,806,FALSE,TRUE,115,FALSE,FALSE
4382854,61,13,1,1,1,5,1,30998,0,1,2,8,0,4705,7,500,0,1040,0,0,30,0,150,5007,TRUE,TRUE,150,FALSE,FALSE
4331233,38,15,1,1,6,3,1,168000,0,1,9,1,1,4812,3,460,300,2166.6667,360,140,326.6667,0,120,5812.667,TRUE,TRUE,920,TRUE,TRUE
4281384,53,15,1,1,10,1,5,300000,0,1,2,1,9,4842,7,282,400,2253.3333,100,200,4500,0,922,5064.667,TRUE,TRUE,1622,TRUE,TRUE
4513723,52,15,1,1,1,5,2,175010,0,1,9,2,2,4844,5,203,50,1528.3333,95,35,462.6667,0,136,2886,TRUE,TRUE,316,TRUE,TRUE
4276623,49,12,1,4,0,5,1,0,4,1,9,4,0,4896,5,0,0,117,0,0,15,0,0,4170,FALSE,FALSE,0,FALSE,FALSE
4413194,25,12,2,1,0,5,2,14000,3,1,9,1,0,4906,6,429,75,866.6667,0,0,420,0,0,1135,TRUE,FALSE,75,FALSE,FALSE
4342344,58,12,1,1,12,1,5,122000,0,1,3,1,6,4982,4,241,132,2340,0,68,5220.3333,0,123,2195.667,TRUE,TRUE,323,FALSE,TRUE
4228274,62,16,1,1,4,5,1,24000,0,1,9,8,0,5055,6,184,0,338,0,0,1175,0,146,2118,TRUE,TRUE,146,TRUE,FALSE
4327294,56,13,2,1,10,3,1,12500,0,1,7,1,1,5097,4,0,332,866.6667,129,92,100,0,70,1059.667,FALSE,TRUE,623,FALSE,FALSE
4277913,54,12,2,1,6,5,3,14232,0,1,1,1,1,5119,2,225,125,476.6667,245,171,705,0,192,1664,TRUE,TRUE,733,FALSE,FALSE
4575402,46,12,2,1,9,1,3,57240,0,1,2,8,1,5155,3,148,51,476.6667,0,29,150,0,123,1480,FALSE,TRUE,203,FALSE,TRUE
4576812,65,12,2,2,0,4,1,0,1,1,5,5,1,5232,6,65,400,21.6667,0,0,706,0,120,1220,FALSE,FALSE,520,FALSE,FALSE
4220164,53,13,2,1,0,3,2,8439,4,1,9,8,0,5311,5,40,285,975,0,55,17,0,0,547,FALSE,FALSE,340,FALSE,FALSE
4463181,32,11,2,2,5,5,2,6260,0,1,6,1,1,5429,3,133,0,806,0,0,365,0,120,414,FALSE,TRUE,120,FALSE,FALSE
4551511,32,12,2,6,10,5,3,6312,0,1,9,8,1,5452,3,0,545,11700,0,0,1019,0,120,5360,FALSE,TRUE,665,FALSE,FALSE
4406474,30,13,2,1,7,3,1,30600,0,1,6,8,1,5553,7,0,200,671.6667,0,0,16,0,57,1943.667,FALSE,TRUE,257,FALSE,FALSE
4690591,39,12,1,2,0,3,3,31627,4,1,8,1,0,5614,2,0,89,667.3333,40,61,0,0,135,508.333,FALSE,FALSE,325,FALSE,FALSE
4404133,20,13,2,1,2,5,1,13000,0,1,8,2,1,5715,5,105,0,502.6667,0,0,355,0,92,193,FALSE,TRUE,92,FALSE,FALSE
4296483,42,11,2,1,5,5,1,13200,0,1,5,9,5,5858,2,0,200,910,15,0,142,0,45,670,FALSE,TRUE,260,FALSE,FALSE
4424221,22,15,2,1,10,5,2,95000,0,1,5,8,2,5980,7,180,155,1365,0,0,794,0,0,6888,FALSE,TRUE,155,TRUE,TRUE
4413924,39,15,2,1,2,1,6,61000,0,1,8,1,4,6074,2,254,135,866.6667,65,0,182,0,419,2329.667,TRUE,TRUE,619,TRUE,TRUE
4679451,49,13,2,2,0,5,1,0,4,1,5,1,1,6150,3,0,160,0,0,0,80,0,0,1295.667,FALSE,FALSE,160,FALSE,FALSE
4413881,36,15,2,6,3,1,6,79900,0,1,4,8,3,6183,3,109,80,738.3333,0,0,578,0,220,1811.667,FALSE,TRUE,300,TRUE,TRUE
4418814,62,14,1,1,5,3,1,38610,0,1,3,5,2,6371,2,54,47,108.3333,83,37,116.6667,0,35,1427,FALSE,TRUE,202,FALSE,FALSE
4610511,39,12,2,2,10,5,2,6200,0,1,5,8,0,6489,7,0,330,975,0,0,300,0,348,2495,FALSE,TRUE,678,FALSE,FALSE
4686351,28,13,2,4,0,5,4,102550,3,1,9,1,2,6610,2,116,180,476.6667,150,0,345,0,180,3935,FALSE,FALSE,510,FALSE,TRUE
4393301,33,11,1,2,3,5,4,500,0,1,3,1,2,6613,4,0,277,1577.3333,120,247,221,0,192,2389.333,FALSE,TRUE,836,FALSE,FALSE
4609821,34,11,2,2,5,5,6,400,0,1,5,5,0,10670,7,90,0,1560,0,0,3117,0,180,1896,FALSE,TRUE,180,FALSE,FALSE
4470321,30,15,1,1,3,5,1,303650,0,1,8,7,1,13649,1,1284,0,5806.6667,0,0,4512,0,0,60.667,TRUE,TRUE,0,TRUE,TRUE
4620971,44,11,2,1,5,5,2,10000,0,1,2,3,0,3116,7,407,156,390,300,194,322,3,171,4000,TRUE,TRUE,821,FALSE,FALSE
4510331,35,15,2,1,10,4,5,145000,0,1,9,1,3,2370,4,374,90,996.6667,0,45,485,5,140,2533,TRUE,TRUE,275,TRUE,TRUE
4314462,33,13,2,1,0,5,2,10211,4,1,9,8,1,2492,4,126,381,1495,225,0,585,5,255,4286,FALSE,FALSE,861,FALSE,FALSE
4413863,27,15,2,1,1,5,1,55000,0,1,8,5,0,4085,2,1150,70,260,0,0,156.6667,5,48,1650,TRUE,TRUE,118,TRUE,TRUE
4324954,46,12,2,1,5,3,1,3522,0,1,8,4,0,3540,7,0,0,476.6667,0,0,0,8,70,1770,FALSE,TRUE,70,FALSE,FALSE
4512642,62,11,1,1,0,1,2,16531,4,1,2,8,0,3294,3,0,90,390,0,30,54,10,0,1348,FALSE,FALSE,120,FALSE,FALSE
4407134,39,13,1,4,8,1,2,42000,0,1,9,8,1,5529,5,145,62,506.6667,0,0,140,10,0,1577,FALSE,TRUE,62,FALSE,FALSE
4399722,33,15,2,1,10,1,2,94460,0,1,2,8,0,4400,5,632,180,2080,381,100,1405,12,170,3479,TRUE,TRUE,831,TRUE,TRUE
4415814,52,12,1,1,1,1,2,56584,0,2,NA,8,3,4989,6,393,84,1009.6667,0,0,220,12,116,1332,TRUE,TRUE,200,FALSE,TRUE
4574132,41,13,2,1,0,1,7,60000,2,1,8,1,2,3051,4,649,126,1841.6667,101,73,350,15,300,2634.333,TRUE,FALSE,600,FALSE,TRUE
4689991,41,16,2,1,2,5,1,50000,0,2,NA,1,1,3697,3,266,110,585,95,0,257.3333,15,66,1363,TRUE,TRUE,271,TRUE,FALSE
4342073,51,16,2,2,3,3,1,98800,0,1,2,7,0,5026,4,40,61,346.6667,0,15,1097,15,37,1276,FALSE,TRUE,113,TRUE,TRUE
4382212,36,11,2,1,10,5,9,17238,0,1,6,1,1,7423,7,57,753,0,286,0,347,15,0,1126,FALSE,TRUE,1039,FALSE,FALSE
4393573,25,15,2,6,7,5,1,42000,0,1,5,6,0,9917,1,150,116,909.6667,110,26,156.3333,15,172,4090.333,FALSE,TRUE,424,TRUE,FALSE
4471803,51,12,1,1,0,5,1,2304,4,1,2,8,0,2896,3,0,110,762.6667,0,250,200,18,80,1640,FALSE,FALSE,440,FALSE,FALSE
4296623,52,12,1,1,11,1,3,55000,0,1,3,1,4,2484,2,0,93,1321.6667,129,76,2337.3333,20,241,2780.333,FALSE,TRUE,539,FALSE,TRUE
4380802,39,15,2,4,0,1,4,100000,2,1,9,1,2,2548,2,201,200,1625,402,100,380,20,120,6567,TRUE,FALSE,822,TRUE,TRUE
4320144,44,16,2,2,2,1,2,200000,0,1,2,8,0,3326,6,0,165,2015,0,65,300,20,210,6837,FALSE,TRUE,440,TRUE,TRUE
4289584,34,13,2,1,0,3,3,5800,5,2,6,1,1,3388,3,34,180,390,38,22,140,20,45,625,FALSE,FALSE,285,FALSE,FALSE
4509333,33,15,1,4,3,1,2,300941,0,1,9,1,2,5927,3,38,94,606.6667,43,44,1011,20,0,3931.333,FALSE,TRUE,181,TRUE,TRUE
4686081,34,13,2,1,0,1,5,71300,2,1,5,1,3,4419,2,811,280,996.6667,80,0,336.6667,25,175,6081,TRUE,FALSE,535,FALSE,TRUE
4415704,55,15,1,1,3,5,1,152729,0,1,8,1,3,5150,5,41,71,349,39,49,163,25,103,767.667,FALSE,TRUE,262,TRUE,TRUE
4284414,64,15,2,1,0,3,1,19074,1,1,3,1,1,3416,7,0,302,632.6667,142,58,384,30,0,2189.333,FALSE,FALSE,502,TRUE,FALSE
4380543,48,12,1,1,11,1,3,38000,0,1,1,8,2,5095,4,503,192,4375,0,0,1432,30,293,5671,TRUE,TRUE,485,FALSE,FALSE
4289293,48,16,2,1,1,1,4,322000,0,1,2,1,1,5296,2,1143,190,2231.6667,0,0,409,30,234,4116.667,TRUE,TRUE,424,TRUE,TRUE
4567854,18,13,2,1,10,5,1,24000,0,1,8,2,0,5777,2,99,0,1026.6667,0,0,568,30,0,120,FALSE,TRUE,0,FALSE,FALSE
4294903,29,15,1,1,3,1,2,98200,0,1,9,1,1,2265,2,150,130,1516.6667,92,40,10,32,0,2595.333,FALSE,TRUE,262,TRUE,TRUE
4385361,81,15,2,2,0,3,1,48055,1,1,9,1,1,5082,6,210,204,1269,225,406,677,32,369,2788,TRUE,FALSE,1204,TRUE,FALSE
4349323,45,13,2,2,10,5,1,10000,0,1,4,5,0,4302,4,0,0,234,0,0,78,38,54,423.333,FALSE,TRUE,54,FALSE,FALSE
4391481,59,13,1,1,0,2,3,48771,4,1,8,1,3,7953,4,2465,313,4000,0,0,1605,38,370,5842,TRUE,FALSE,683,FALSE,FALSE
4510641,61,11,1,1,0,3,1,12535,1,2,7,1,1,1273,3,0,185,476.6667,78,0,20,40,35,773,FALSE,FALSE,298,FALSE,FALSE
4467812,35,12,2,1,1,1,4,17500,0,1,2,9,2,1826,5,728,200,1256.6667,0,250,1320,40,93,2052,TRUE,TRUE,543,FALSE,FALSE
4419153,36,12,1,1,12,1,4,83930,0,1,2,1,2,5252,4,730,150,1625,0,50,1425,40,250,1477,TRUE,TRUE,450,FALSE,TRUE
4416783,58,15,1,1,5,1,2,49600,0,1,5,8,1,1190,5,53,76,520,0,0,140,45,50,494.333,FALSE,TRUE,126,TRUE,FALSE
4399264,33,14,2,1,4,3,2,26800,0,1,7,8,1,3975,2,0,180,780,13,8,604,45,100,2972,FALSE,TRUE,301,FALSE,FALSE
4351174,52,11,2,2,10,5,1,27600,0,1,2,1,1,5088,3,0,0,220.6667,0,0,430,46,66,855,FALSE,TRUE,66,FALSE,FALSE
4416782,58,15,1,1,5,1,2,3600,0,1,5,8,1,1416,4,55,75,260,0,0,150,48,50,1631.333,FALSE,TRUE,125,TRUE,FALSE
4292573,51,16,1,4,1,1,4,205000,0,1,2,1,2,1166,3,171,400,1300,200,200,1028,50,245,5230.667,FALSE,TRUE,1045,TRUE,TRUE
4505093,28,15,1,1,3,5,1,90000,0,1,3,8,1,1780,2,678,400,1733.3333,0,0,25,50,20,2046.333,TRUE,TRUE,420,TRUE,TRUE
4402703,60,13,1,2,0,3,1,3652,4,1,5,1,0,2589,1,0,0,546,0,0,0,50,130,1130,FALSE,FALSE,130,FALSE,FALSE
4414852,63,12,1,1,13,5,1,9800,0,2,NA,1,2,2678,4,22,19,130,10,0,94,50,14,93,FALSE,TRUE,43,FALSE,FALSE
4319402,44,11,2,1,11,5,4,23400,0,1,3,4,1,3340,7,20,415,2470,341,258,1296,50,0,1236.5,FALSE,TRUE,1014,FALSE,FALSE
4343462,65,14,1,1,11,1,2,150200,0,1,2,1,4,3788,4,207,65,611.6667,20,80,1184.3333,50,29,1251.833,TRUE,TRUE,194,FALSE,TRUE
4267524,64,10,1,1,0,4,1,14407,1,1,1,8,1,1534,4,156,72,585,0,0,955,51,72,944,FALSE,FALSE,144,FALSE,FALSE
4679991,55,12,1,1,10,3,1,3900,0,1,5,9,1,1713,4,37,67,736.6667,22,0,200,52,35,1667,FALSE,TRUE,124,FALSE,FALSE
4652651,36,15,2,1,10,1,4,73857,0,1,5,2,1,4569,3,245,390,1083.3333,0,0,1404.6667,54,520,2716,TRUE,TRUE,910,TRUE,TRUE
4681601,31,13,2,1,11,1,4,5800,0,1,5,1,3,6177,5,19,222,468.3333,80,0,1417,55,156,2072,FALSE,TRUE,458,FALSE,FALSE
4655772,34,12,2,1,0,5,1,9528,4,1,4,5,0,1343,6,66,0,1040,0,0,0,56,70,531,FALSE,FALSE,70,FALSE,FALSE
4330533,61,11,1,1,3,3,1,27000,0,1,6,4,2,2383,6,113,293,216.6667,100,0,70,60,100,1110,FALSE,TRUE,493,FALSE,FALSE
4506621,43,14,2,2,0,5,3,12200,5,1,5,8,0,2626,3,0,121,628.3333,33,59,80,60,150,673,FALSE,FALSE,363,FALSE,FALSE
4425653,37,14,2,1,3,1,4,181000,0,1,NA,1,4,2843,5,1257,654,3005,38,0,3365,60,855,9295,TRUE,TRUE,1547,FALSE,TRUE
4347654,44,13,2,1,3,5,2,25000,0,1,3,1,2,3281,3,83,249,433.3333,120,51,360,60,80,1740,FALSE,TRUE,500,FALSE,FALSE
4271104,19,15,2,1,0,5,3,44840,3,1,7,8,1,4601,3,335,0,2860,0,0,1557,60,300,3130,TRUE,FALSE,300,TRUE,FALSE
4398961,61,12,1,1,5,1,4,61658,0,1,9,1,0,4881,2,65,283,1126.6667,287,114,2639,60,480,5864,FALSE,TRUE,1164,FALSE,TRUE
4239034,31,16,1,1,4,3,2,134000,0,1,5,1,2,2589,2,71,110,658.3333,110,110,465,61,101,3011,FALSE,TRUE,431,TRUE,TRUE
4468412,53,16,2,4,3,5,1,100250,0,1,9,8,1,3928,4,343,44,1256.6667,0,65,485.3333,61,100,4456.667,TRUE,TRUE,209,TRUE,TRUE
4613461,54,16,2,3,1,3,2,154456,0,1,9,4,3,3812,2,9771,225,2405,0,0,981,65,522,6866,TRUE,TRUE,747,TRUE,TRUE
4401584,39,16,2,1,2,1,3,93800,0,1,4,1,2,6971,2,293,300,1256.6667,240,40,694,66,370,4504.667,TRUE,TRUE,950,TRUE,TRUE
4415282,62,15,2,1,6,3,1,137400,0,1,8,8,2,6654,7,1242,14,1420,0,12,625,70,100,1506.167,TRUE,TRUE,126,TRUE,TRUE
4552042,52,15,2,1,1,5,1,69000,0,1,5,1,1,3856,5,692,143,302,128,48,29565,73,0,3898,TRUE,TRUE,319,TRUE,TRUE
4386194,44,14,1,1,3,1,2,168000,0,1,5,1,2,5558,1,512,203,3315,210,114,548,73,213,8010,TRUE,TRUE,740,FALSE,TRUE
4296893,47,14,2,1,4,1,3,101000,0,1,8,1,3,2200,4,15,50,1300,110,38,458,75,197,811,FALSE,TRUE,395,FALSE,TRUE
4315203,25,12,2,1,3,1,2,37588,0,1,9,1,2,3234,2,46,0,995,0,0,4058,75,750,2220,FALSE,TRUE,750,FALSE,FALSE
4419811,62,14,2,1,10,2,1,126957,0,1,1,1,1,5820,6,0,23,173.3333,83,30,136,75,323,1775.667,FALSE,TRUE,459,FALSE,TRUE
4415944,61,14,2,1,3,1,2,77737,0,1,2,1,3,4154,2,77,150,273,0,75,483,76,153,1737.333,FALSE,TRUE,378,FALSE,TRUE
4412204,63,16,2,1,3,5,1,63140,0,2,NA,1,1,6044,4,0,50,554.6667,0,0,51,76,120,2335.667,FALSE,TRUE,170,TRUE,TRUE
4409374,52,16,1,4,3,1,3,150400,0,1,8,1,2,4103,2,612,135,2300,113,0,1300,80,180,2390.333,TRUE,TRUE,428,TRUE,TRUE
4347163,22,14,2,1,10,5,1,3000,0,1,8,8,0,4779,2,5,0,498.3333,0,0,0,81,0,165.667,FALSE,TRUE,0,FALSE,FALSE
4558411,23,11,2,1,9,5,6,52720,0,1,2,1,1,9754,7,0,685,1906.6667,80,274,300,81,562,4881,FALSE,TRUE,1601,FALSE,TRUE
4384882,49,13,1,1,11,1,3,23000,0,1,7,9,3,2341,4,495,300,2730,0,0,1657,82,0,6540,TRUE,TRUE,300,FALSE,FALSE
4513383,61,12,2,1,4,5,1,30000,0,1,4,1,1,2379,2,18,76,143,47,53,175,82,8,779.667,FALSE,TRUE,184,FALSE,FALSE
4513582,49,14,1,1,11,1,3,268000,0,1,9,1,6,3305,5,150,0,1473.3333,0,50,375,82.3333,280,2967,FALSE,TRUE,330,FALSE,TRUE
4315863,20,12,1,1,15,1,3,22522,0,1,9,4,1,3541,4,458,0,1560,0,0,1080,84,372,7816,TRUE,TRUE,372,FALSE,FALSE
4419834,55,11,2,2,3,3,2,22000,0,1,6,1,3,3843,2,8,55,303.3333,64,52,75,90,0,581,FALSE,TRUE,171,FALSE,FALSE
4686111,30,12,1,4,7,5,4,93200,0,1,9,3,1,8759,4,200,120,606.6667,0,0,420,92,125,2285,TRUE,TRUE,245,FALSE,TRUE
4291743,56,13,1,1,7,3,2,69200,0,1,3,1,5,4012,1,30,80,325,60,90,70,93.3333,156,1014.667,FALSE,TRUE,386,FALSE,TRUE
4426474,32,15,1,1,10,1,4,36900,0,1,8,7,2,6893,2,135,0,2145,0,0,1880,96,783,2034,FALSE,TRUE,783,TRUE,FALSE
4576232,39,12,2,2,4,5,3,43000,0,1,3,2,1,2852,2,120,180,346.6667,140,0,94,99.6667,75,1155,FALSE,TRUE,395,FALSE,FALSE
4324684,38,15,1,1,6,1,4,121400,0,1,7,1,2,2140,1,0,400,1426.6667,140,80,868.3333,100,280,6467.333,FALSE,TRUE,900,TRUE,TRUE
4412974,40,14,1,1,10,5,1,22500,0,1,7,1,1,2612,7,275,203,433.3333,16,0,90,100,0,554,TRUE,TRUE,219,FALSE,FALSE
4227934,65,15,1,1,3,1,2,371300,0,1,8,1,4,2925,6,3316,331,3466.6667,118,100,2600,100,220,10868,TRUE,TRUE,769,TRUE,TRUE
4319622,43,13,2,2,3,3,2,45000,0,1,1,1,2,4901,5,99,330,780,250,0,796,100,750,4520,FALSE,TRUE,1330,FALSE,FALSE
4464313,50,12,2,1,1,1,3,110000,0,1,4,1,6,5461,6,426,400,182,0,0,2155,100,800,2266.667,TRUE,TRUE,1200,FALSE,TRUE
4504162,32,16,1,4,3,1,4,77065,0,1,3,2,2,2464,3,1053,110,693.3333,0,22,82,105.6667,50,3091.333,TRUE,TRUE,182,TRUE,TRUE
4466343,27,15,1,1,3,5,1,92000,0,1,5,2,1,5709,4,840,58,1886.6667,60,123,951.6667,106,194,2819,TRUE,TRUE,435,TRUE,TRUE
4656771,36,15,2,1,3,5,1,67606,0,1,1,8,4,5017,2,154,118,912,40,57,296,106.6667,118,3443,FALSE,TRUE,333,TRUE,TRUE
4277304,55,12,1,1,10,3,1,27601,0,1,7,1,7,2797,6,0,250,585,260,75,654,108,150,1170,FALSE,TRUE,735,FALSE,FALSE
4687091,51,12,1,1,7,1,2,150000,0,1,7,1,2,1731,2,120,75,736.6667,72,0,362,108.3333,135,1115,FALSE,TRUE,282,FALSE,TRUE
4297994,52,14,2,1,4,1,4,74000,0,1,2,8,2,2728,4,70,48,1343.3333,0,0,580,108.3333,108,1906,FALSE,TRUE,156,FALSE,TRUE
4511362,36,15,2,1,4,1,5,94000,0,1,9,1,2,9865,5,413,64,1310,0,30,498.6667,110,140,3060.667,TRUE,TRUE,234,TRUE,TRUE
4380051,59,13,1,1,0,1,4,20640,1,2,NA,1,5,4406,4,883,778,312,105,0,1041,113,135,15432,TRUE,FALSE,1018,FALSE,FALSE
4298333,56,16,2,1,2,1,2,196500,0,1,4,1,3,7712,6,504,80,996.6667,0,0,109,113,89,3440.667,TRUE,TRUE,169,TRUE,TRUE
4347603,53,15,1,1,3,3,1,74000,0,1,4,2,1,4195,3,80,125,541.6667,0,0,292,117,114,1091.333,FALSE,TRUE,239,TRUE,TRUE
4272424,44,14,2,4,3,5,1,78499,0,1,9,8,1,5743,4,45,194,650,0,0,33,118,240,4394,FALSE,TRUE,434,FALSE,TRUE
4505532,51,12,2,1,11,3,1,32000,0,1,5,8,1,3409,3,117,64,390,0,0,916,119,35,1044,FALSE,TRUE,99,FALSE,FALSE
4511022,25,14,2,1,7,5,1,21500,0,1,5,1,1,3203,7,0,0,108.3333,0,0,489,119.3333,80,80,FALSE,TRUE,80,FALSE,FALSE
4345813,60,16,1,1,1,1,2,406150,0,1,5,1,3,10021,5,21,230,1550,120,60,506,119.3333,275,4064.333,FALSE,TRUE,685,TRUE,TRUE
4402534,34,15,1,1,15,1,4,220000,0,1,2,1,2,3507,6,3124,200,2340,70,0,1909.6667,120,200,7677.333,TRUE,TRUE,470,TRUE,TRUE
4504101,20,12,1,1,10,5,1,15203,0,1,8,5,0,4661,2,0,0,186.3333,0,0,34,125,25,575,FALSE,TRUE,25,FALSE,FALSE
4344964,41,15,2,1,5,1,2,109457,0,2,NA,1,1,5657,3,105,110,498.3333,42,33,216,125,0,1646.667,FALSE,TRUE,185,TRUE,TRUE
4341854,56,15,2,1,0,1,3,284000,2,1,9,1,5,6783,1,856,176,4716.6667,0,24,1346.6667,125,460,7934.333,TRUE,FALSE,660,TRUE,TRUE
4547791,39,14,1,1,3,5,3,81000,0,1,4,1,2,8127,3,354,1176,1610,186,0,943,125,300,2915,TRUE,TRUE,1662,FALSE,TRUE
4396221,54,15,2,1,3,3,1,58001,0,1,4,2,2,9882,6,1231,165,1152.6667,80,168,269,125,361,2417.667,TRUE,TRUE,774,TRUE,TRUE
4394994,26,14,2,6,4,5,3,90000,0,1,1,1,0,2454,3,105,600,1126.6667,0,400,2320,128,400,4110.333,FALSE,TRUE,1400,FALSE,TRUE
4291094,61,14,2,1,3,3,1,42000,0,1,2,8,1,4102,3,0,69,325,0,0,394,129.3333,32,1174,FALSE,TRUE,101,FALSE,FALSE
4343383,28,13,1,1,3,1,2,65000,0,1,3,8,2,1859,3,155,0,533.3333,0,0,552,130,170,1585,FALSE,TRUE,170,FALSE,TRUE
4408501,63,13,2,6,4,3,2,60000,0,1,9,1,2,4126,5,95,120,238.3333,160,35,70,130,90,3702.667,FALSE,TRUE,405,FALSE,TRUE
4549001,24,15,2,4,10,1,2,143050,0,1,3,1,2,4577,7,250,0,780,0,0,199,130,300,4135,TRUE,TRUE,300,TRUE,TRUE
4329713,53,12,2,1,6,5,2,77290,0,1,2,1,2,5251,7,0,114,1820,110,66,15601,130,400,2043.333,FALSE,TRUE,690,FALSE,TRUE
4418181,56,16,1,1,1,5,1,75000,0,1,9,1,0,2404,3,98,170,628.3333,0,12,100,133,101,1044,FALSE,TRUE,283,TRUE,TRUE
4239494,37,15,1,1,3,5,1,95568,0,1,7,8,1,4691,2,255,90,710.6667,70,0,55,133,37,1033,TRUE,TRUE,197,TRUE,TRUE
4403034,32,16,1,4,3,5,3,226001,0,1,9,1,2,8918,5,1079,363,2260,0,0,44,134,239,6210,TRUE,TRUE,602,TRUE,TRUE
4577171,28,15,1,1,3,5,1,95100,0,1,3,1,3,2570,5,610,160,346.6667,0,17,650,136.6667,75,575.333,TRUE,TRUE,252,TRUE,TRUE
4554691,61,13,1,1,10,3,1,14337,0,1,3,11,2,6124,5,84,325,871,515,74,1127,138,105,1989,FALSE,TRUE,1019,FALSE,FALSE
4298334,56,16,2,1,2,1,2,191000,0,1,4,1,3,5314,3,165,170,1178.3333,0,0,232.6667,138.3333,80,2677,FALSE,TRUE,250,TRUE,TRUE
4291274,61,15,1,1,0,3,1,0,4,1,5,1,1,3843,4,0,225,390,143,0,36.6667,139,120,883,FALSE,FALSE,488,TRUE,FALSE
4328522,55,15,1,1,3,1,3,182529,0,1,2,1,7,2489,7,182,221,1733.3333,150,380,14530,140,367,5125.667,TRUE,TRUE,1118,TRUE,TRUE
4578502,29,15,2,1,5,5,1,42011,0,1,3,1,0,3695,7,6,106,553.6667,70,34,430,141,58,2020,FALSE,TRUE,268,TRUE,FALSE
4568551,87,0,2,1,0,2,1,0,1,1,5,1,0,728,7,0,0,0,0,0,0,145,0,0,FALSE,FALSE,0,FALSE,FALSE
4343434,65,11,1,1,0,5,1,4989,1,2,NA,9,1,1471,3,70,130,325,54,0,289,145,43,374.333,FALSE,FALSE,227,FALSE,FALSE
4291063,65,12,2,6,0,1,2,35950,1,1,9,3,1,1822,2,0,115,433.3333,0,145,483,145,65,350,FALSE,FALSE,325,FALSE,FALSE
4299374,87,12,2,1,0,2,1,28183,4,1,7,1,0,1907,2,173,100,195,29,22,0,145,0,158.5,FALSE,FALSE,151,FALSE,FALSE
4407903,77,10,2,1,0,3,1,0,1,1,3,1,1,2026,3,0,52,325,80,106,30,145,52,573.333,FALSE,FALSE,290,FALSE,FALSE
4415173,76,13,1,1,0,3,1,7936,1,1,3,1,1,2535,3,119,65,446.3333,0,0,264.3333,145,49,1230,FALSE,FALSE,114,FALSE,FALSE
4343843,77,12,2,1,0,3,1,11520,1,1,9,5,1,3155,3,57,70,255.6667,0,0,24,145,28,402,FALSE,FALSE,98,FALSE,FALSE
4512001,48,15,1,1,0,5,2,21307,4,1,5,1,0,4697,4,84,120,407.3333,40,48,0,145,0,879.333,FALSE,FALSE,208,TRUE,FALSE
4571841,68,12,1,1,0,5,1,14179,5,1,3,8,0,5294,3,0,0,195,0,0,0,145,28,773,FALSE,FALSE,28,FALSE,FALSE
4347042,44,13,2,1,0,1,4,35735,2,1,7,1,1,5599,2,57,180,1083.3333,90,30,128.3333,145,300,662.667,FALSE,FALSE,600,FALSE,FALSE
4237614,64,14,2,1,11,1,2,39535,0,1,9,4,1,6680,2,205,133,693.3333,248,0,380,145,110,1566.667,TRUE,TRUE,491,FALSE,FALSE
4347624,72,12,1,1,0,3,1,17519,1,1,5,9,1,7820,1,0,0,455,0,0,215,145,72,291.167,FALSE,FALSE,72,FALSE,FALSE
4346782,76,15,1,1,0,3,1,23063,1,1,9,1,2,9102,2,1824,198,888.6667,69,59,48.6667,145,19,2283.333,TRUE,FALSE,345,TRUE,FALSE
4281634,34,15,1,1,3,5,1,62000,0,1,5,7,1,6165,3,72,207,996.6667,0,0,86,146,0,1918.667,FALSE,TRUE,207,TRUE,TRUE
4415011,58,16,1,2,3,3,1,110000,0,1,5,1,1,3483,5,94,100,667.6667,80,150,150,147.3333,70,11215.667,FALSE,TRUE,400,TRUE,TRUE
4681271,87,12,1,1,0,5,1,7097,1,1,8,11,0,1182,6,0,0,0,0,0,0,147.6667,0,4137.333,FALSE,FALSE,0,FALSE,FALSE
4688581,62,11,1,2,11,5,1,11442,0,1,4,6,0,1983,4,0,125,424.6667,0,195,20,147.6667,20,540,FALSE,TRUE,340,FALSE,FALSE
4506943,55,12,1,1,0,5,1,11617,4,1,5,2,0,2043,2,21,100,173.3333,0,0,0,147.6667,58,353,FALSE,FALSE,158,FALSE,FALSE
4684221,87,16,1,1,0,2,1,23261,1,1,4,1,1,3623,5,69,42,108.3333,35,23,60,147.6667,42,381.167,FALSE,FALSE,142,TRUE,FALSE
4684841,56,15,2,1,3,1,2,113000,0,1,3,1,2,7786,5,684,91,1235,96,29,870,148.3333,120,988,TRUE,TRUE,336,TRUE,TRUE
4463253,31,11,2,1,0,1,4,0,2,1,7,9,2,1357,4,24,525,650,134,0,200,150,240,1930,FALSE,FALSE,899,FALSE,FALSE
4397783,23,12,1,1,15,5,1,55000,0,1,6,4,1,1973,3,90,160,1213.3333,0,0,542,150,540,2428,FALSE,TRUE,700,FALSE,TRUE
